 TIME                    ,DI1                      ,DI2                      ,DI-eq                    ,Ta                       ,RH                       
99.25 ,65.80 ,43.75 ,43.75 ,6.40 ,97.12 
99.38 ,65.80 ,43.80 ,43.80 ,6.42 ,96.95 
99.50 ,65.80 ,43.86 ,43.86 ,6.45 ,96.78 
99.63 ,65.80 ,43.93 ,43.93 ,6.48 ,96.62 
99.75 ,65.80 ,44.01 ,44.01 ,6.52 ,96.45 
99.88 ,65.80 ,44.09 ,44.09 ,6.55 ,96.28 
100.00 ,65.80 ,44.16 ,44.16 ,6.59 ,96.12 
100.13 ,65.80 ,44.22 ,44.22 ,6.61 ,95.95 
100.25 ,65.80 ,44.27 ,44.27 ,6.64 ,95.79 
100.38 ,65.80 ,44.33 ,44.33 ,6.66 ,95.62 
100.50 ,65.80 ,44.39 ,44.39 ,6.69 ,95.46 
100.63 ,65.80 ,44.44 ,44.44 ,6.71 ,95.30 
100.75 ,65.80 ,44.50 ,44.50 ,6.74 ,95.13 
100.88 ,65.80 ,44.56 ,44.56 ,6.76 ,94.97 
101.00 ,65.80 ,44.61 ,44.61 ,6.79 ,94.80 
101.13 ,65.80 ,44.65 ,44.65 ,6.81 ,94.82 
101.25 ,65.80 ,44.65 ,44.65 ,6.82 ,95.03 
101.38 ,65.80 ,44.63 ,44.63 ,6.82 ,95.23 
101.50 ,65.80 ,44.60 ,44.60 ,6.81 ,95.43 
101.63 ,65.80 ,44.56 ,44.56 ,6.79 ,95.63 
101.75 ,65.80 ,44.53 ,44.53 ,6.78 ,95.83 
101.88 ,65.80 ,44.51 ,44.51 ,6.78 ,96.04 
102.00 ,65.80 ,44.51 ,44.51 ,6.79 ,96.24 
102.13 ,65.80 ,44.53 ,44.53 ,6.81 ,96.53 
102.25 ,65.80 ,44.57 ,44.57 ,6.85 ,96.90 
102.38 ,65.80 ,44.63 ,44.63 ,6.90 ,97.28 
102.50 ,65.80 ,44.71 ,44.71 ,6.96 ,97.65 
102.63 ,65.80 ,44.80 ,44.80 ,7.03 ,98.03 
102.75 ,65.80 ,44.90 ,44.90 ,7.10 ,98.40 
102.88 ,65.80 ,45.01 ,45.01 ,7.18 ,98.78 
103.00 ,65.80 ,45.13 ,45.13 ,7.26 ,99.15 
103.13 ,65.80 ,45.25 ,45.25 ,7.34 ,99.38 
103.25 ,65.80 ,45.39 ,45.39 ,7.42 ,99.46 
103.38 ,65.80 ,45.52 ,45.52 ,7.50 ,99.54 
103.50 ,65.80 ,45.67 ,45.67 ,7.58 ,99.62 
103.63 ,65.80 ,45.83 ,45.83 ,7.67 ,99.69 
103.75 ,65.80 ,46.01 ,46.01 ,7.77 ,99.77 
103.88 ,65.80 ,46.21 ,46.21 ,7.89 ,99.85 
104.00 ,65.80 ,46.45 ,46.45 ,8.02 ,99.93 
104.13 ,65.80 ,46.74 ,46.74 ,8.18 ,99.74 
104.25 ,65.80 ,47.06 ,47.06 ,8.34 ,99.28 
104.38 ,65.80 ,47.39 ,47.39 ,8.51 ,98.82 
104.50 ,65.80 ,47.73 ,47.73 ,8.69 ,98.37 
104.63 ,65.80 ,48.08 ,48.08 ,8.87 ,97.91 
104.75 ,65.80 ,48.43 ,48.43 ,9.05 ,97.45 
104.88 ,65.80 ,48.77 ,48.77 ,9.23 ,96.99 
105.00 ,65.80 ,49.11 ,49.11 ,9.41 ,96.53 
105.13 ,65.80 ,49.49 ,49.49 ,9.59 ,95.28 
105.25 ,65.80 ,49.90 ,49.90 ,9.77 ,93.22 
105.38 ,65.80 ,50.30 ,50.30 ,9.95 ,91.16 
105.50 ,65.80 ,50.71 ,50.71 ,10.14 ,89.10 
105.63 ,65.80 ,51.11 ,51.11 ,10.32 ,87.04 
105.75 ,65.80 ,51.51 ,51.51 ,10.51 ,84.98 
105.88 ,65.80 ,51.90 ,51.90 ,10.70 ,82.92 
106.00 ,65.80 ,52.29 ,52.29 ,10.90 ,80.86 
106.13 ,65.80 ,52.73 ,52.73 ,11.12 ,78.33 
106.25 ,65.80 ,53.41 ,53.41 ,11.49 ,75.33 
106.38 ,65.80 ,54.26 ,54.26 ,11.99 ,72.33 
106.50 ,65.80 ,55.20 ,55.20 ,12.58 ,69.33 
106.63 ,65.80 ,56.17 ,56.17 ,13.20 ,66.33 
106.75 ,65.80 ,57.08 ,57.08 ,13.81 ,63.33 
106.88 ,65.80 ,57.89 ,57.89 ,14.36 ,60.33 
107.00 ,65.80 ,58.52 ,58.52 ,14.82 ,57.33 
107.13 ,65.80 ,58.96 ,58.96 ,15.16 ,55.21 
107.25 ,65.80 ,59.35 ,59.35 ,15.45 ,53.97 
107.38 ,65.80 ,59.70 ,59.70 ,15.72 ,52.72 
107.50 ,65.80 ,60.00 ,60.00 ,15.96 ,51.48 
107.63 ,65.80 ,60.23 ,60.23 ,16.15 ,50.24 
107.75 ,65.80 ,60.40 ,60.40 ,16.30 ,49.00 
107.88 ,65.80 ,60.49 ,60.49 ,16.39 ,47.76 
108.00 ,65.80 ,60.50 ,60.50 ,16.41 ,46.51 
108.13 ,65.80 ,60.44 ,60.44 ,16.38 ,45.71 
108.25 ,65.80 ,60.37 ,60.37 ,16.33 ,45.34 
108.38 ,65.80 ,60.30 ,60.30 ,16.28 ,44.97 
108.50 ,65.80 ,60.22 ,60.22 ,16.22 ,44.60 
108.63 ,65.80 ,60.14 ,60.14 ,16.16 ,44.24 
108.75 ,65.80 ,60.05 ,60.05 ,16.09 ,43.87 
108.88 ,65.80 ,59.95 ,59.95 ,16.02 ,43.50 
109.00 ,65.80 ,59.85 ,59.85 ,15.94 ,43.13 
109.13 ,65.80 ,59.74 ,59.74 ,15.86 ,42.89 
109.25 ,65.80 ,59.63 ,59.63 ,15.77 ,42.79 
109.38 ,65.80 ,59.52 ,59.52 ,15.68 ,42.69 
109.50 ,65.80 ,59.40 ,59.40 ,15.58 ,42.59 
109.63 ,65.80 ,59.28 ,59.28 ,15.49 ,42.49 
109.75 ,65.80 ,59.17 ,59.17 ,15.40 ,42.38 
109.88 ,65.80 ,59.07 ,59.07 ,15.31 ,42.28 
110.00 ,65.80 ,58.97 ,58.97 ,15.24 ,42.18 
110.13 ,65.80 ,58.89 ,58.89 ,15.17 ,41.96 
110.25 ,65.80 ,58.81 ,58.81 ,15.11 ,41.62 
110.38 ,65.80 ,58.75 ,58.75 ,15.06 ,41.28 
110.50 ,65.80 ,58.69 ,58.69 ,15.01 ,40.94 
110.63 ,65.80 ,58.64 ,58.64 ,14.97 ,40.60 
110.75 ,65.80 ,58.58 ,58.58 ,14.93 ,40.26 
110.88 ,65.80 ,58.52 ,58.52 ,14.88 ,39.92 
111.00 ,65.80 ,58.46 ,58.46 ,14.83 ,39.58 
111.13 ,65.80 ,58.39 ,58.39 ,14.77 ,39.32 
111.25 ,65.80 ,58.32 ,58.32 ,14.71 ,39.15 
111.38 ,65.80 ,58.24 ,58.24 ,14.64 ,38.97 
111.50 ,65.80 ,58.16 ,58.16 ,14.58 ,38.79 
111.63 ,65.80 ,58.07 ,58.07 ,14.50 ,38.61 
111.75 ,65.80 ,57.98 ,57.98 ,14.43 ,38.44 
111.88 ,65.80 ,57.88 ,57.88 ,14.34 ,38.26 
112.00 ,65.80 ,57.77 ,57.77 ,14.25 ,38.08 
112.13 ,65.80 ,57.65 ,57.65 ,14.15 ,38.03 
112.25 ,65.80 ,57.50 ,57.50 ,14.02 ,38.12 
112.38 ,65.80 ,57.34 ,57.34 ,13.89 ,38.21 
112.50 ,65.80 ,57.16 ,57.16 ,13.74 ,38.29 
112.63 ,65.80 ,56.98 ,56.98 ,13.58 ,38.38 
112.75 ,65.80 ,56.79 ,56.79 ,13.43 ,38.46 
112.88 ,65.80 ,56.62 ,56.62 ,13.29 ,38.55 
113.00 ,65.80 ,56.47 ,56.47 ,13.16 ,38.63 
113.13 ,65.80 ,56.33 ,56.33 ,13.05 ,38.67 
113.25 ,65.80 ,56.21 ,56.21 ,12.94 ,38.64 
113.38 ,65.80 ,56.09 ,56.09 ,12.85 ,38.62 
113.50 ,65.80 ,55.98 ,55.98 ,12.75 ,38.60 
113.63 ,65.80 ,55.87 ,55.87 ,12.66 ,38.58 
113.75 ,65.80 ,55.76 ,55.76 ,12.56 ,38.56 
113.88 ,65.80 ,55.64 ,55.64 ,12.46 ,38.54 
114.00 ,65.80 ,55.51 ,55.51 ,12.36 ,38.52 
114.13 ,65.80 ,55.38 ,55.38 ,12.24 ,38.52 
114.25 ,65.80 ,55.24 ,55.24 ,12.12 ,38.55 
114.38 ,65.80 ,55.09 ,55.09 ,12.00 ,38.58 
114.50 ,65.80 ,54.94 ,54.94 ,11.88 ,38.60 
114.63 ,65.80 ,54.79 ,54.79 ,11.76 ,38.63 
114.75 ,65.80 ,54.64 ,54.64 ,11.63 ,38.66 
114.88 ,65.80 ,54.48 ,54.48 ,11.50 ,38.69 
115.00 ,65.80 ,54.33 ,54.33 ,11.37 ,38.72 
115.13 ,65.80 ,54.16 ,54.16 ,11.23 ,38.77 
115.25 ,65.80 ,53.99 ,53.99 ,11.09 ,38.84 
115.38 ,65.80 ,53.80 ,53.80 ,10.93 ,38.92 
115.50 ,65.80 ,53.61 ,53.61 ,10.77 ,39.00 
115.63 ,65.80 ,53.41 ,53.41 ,10.61 ,39.07 
115.75 ,65.80 ,53.22 ,53.22 ,10.45 ,39.15 
115.88 ,65.80 ,53.04 ,53.04 ,10.30 ,39.23 
116.00 ,65.80 ,52.87 ,52.87 ,10.16 ,39.30 
116.13 ,65.80 ,52.71 ,52.71 ,10.04 ,39.39 
116.25 ,65.80 ,52.57 ,52.57 ,9.92 ,39.49 
116.38 ,65.80 ,52.43 ,52.43 ,9.81 ,39.59 
116.50 ,65.80 ,52.30 ,52.30 ,9.71 ,39.69 
116.63 ,65.80 ,52.18 ,52.18 ,9.61 ,39.79 
116.75 ,65.80 ,52.07 ,52.07 ,9.52 ,39.89 
116.88 ,65.80 ,51.95 ,51.95 ,9.43 ,39.99 
117.00 ,65.80 ,51.84 ,51.84 ,9.34 ,40.09 
117.13 ,65.80 ,51.74 ,51.74 ,9.26 ,40.15 
117.25 ,65.80 ,51.64 ,51.64 ,9.18 ,40.18 
117.38 ,65.80 ,51.55 ,51.55 ,9.10 ,40.21 
117.50 ,65.80 ,51.46 ,51.46 ,9.03 ,40.24 
117.63 ,65.80 ,51.37 ,51.37 ,8.96 ,40.26 
117.75 ,65.80 ,51.29 ,51.29 ,8.89 ,40.29 
117.88 ,65.80 ,51.20 ,51.20 ,8.82 ,40.32 
118.00 ,65.80 ,51.10 ,51.10 ,8.74 ,40.35 
118.13 ,65.80 ,50.99 ,50.99 ,8.66 ,40.43 
118.25 ,65.80 ,50.86 ,50.86 ,8.55 ,40.55 
118.38 ,65.80 ,50.70 ,50.70 ,8.42 ,40.68 
118.50 ,65.80 ,50.53 ,50.53 ,8.29 ,40.81 
118.63 ,65.80 ,50.35 ,50.35 ,8.15 ,40.94 
118.75 ,65.80 ,50.19 ,50.19 ,8.03 ,41.06 
118.88 ,65.80 ,50.05 ,50.05 ,7.92 ,41.19 
119.00 ,65.80 ,49.94 ,49.94 ,7.83 ,41.32 
119.13 ,65.80 ,49.87 ,49.87 ,7.78 ,41.40 
119.25 ,65.80 ,49.83 ,49.83 ,7.75 ,41.43 
119.38 ,65.80 ,49.81 ,49.81 ,7.73 ,41.47 
119.50 ,65.80 ,49.80 ,49.80 ,7.73 ,41.51 
119.63 ,65.80 ,49.80 ,49.80 ,7.73 ,41.54 
119.75 ,65.80 ,49.80 ,49.80 ,7.73 ,41.58 
119.88 ,65.80 ,49.79 ,49.79 ,7.73 ,41.61 
120.00 ,65.80 ,49.77 ,49.77 ,7.71 ,41.65 
120.13 ,65.80 ,49.72 ,49.72 ,7.68 ,41.82 
120.25 ,65.80 ,49.66 ,49.66 ,7.65 ,42.12 
120.38 ,65.80 ,49.60 ,49.60 ,7.62 ,42.42 
120.50 ,65.80 ,49.54 ,49.54 ,7.58 ,42.73 
120.63 ,65.80 ,49.47 ,49.47 ,7.54 ,43.03 
120.75 ,65.80 ,49.40 ,49.40 ,7.51 ,43.34 
120.88 ,65.80 ,49.33 ,49.33 ,7.47 ,43.64 
121.00 ,65.80 ,49.26 ,49.26 ,7.42 ,43.94 
121.13 ,65.80 ,49.17 ,49.17 ,7.38 ,44.29 
121.25 ,65.80 ,49.08 ,49.08 ,7.32 ,44.69 
121.38 ,65.80 ,48.97 ,48.97 ,7.25 ,45.08 
121.50 ,65.80 ,48.85 ,48.85 ,7.19 ,45.48 
121.63 ,65.80 ,48.73 ,48.73 ,7.11 ,45.87 
121.75 ,65.80 ,48.62 ,48.62 ,7.05 ,46.27 
121.88 ,65.80 ,48.51 ,48.51 ,6.98 ,46.66 
122.00 ,65.80 ,48.41 ,48.41 ,6.92 ,47.06 
122.13 ,65.80 ,48.32 ,48.32 ,6.88 ,47.48 
122.25 ,65.80 ,48.25 ,48.25 ,6.85 ,47.93 
122.38 ,65.80 ,48.20 ,48.20 ,6.84 ,48.38 
122.50 ,65.80 ,48.17 ,48.17 ,6.84 ,48.83 
122.63 ,65.80 ,48.13 ,48.13 ,6.84 ,49.27 
122.75 ,65.80 ,48.10 ,48.10 ,6.84 ,49.72 
122.88 ,65.80 ,48.06 ,48.06 ,6.84 ,50.17 
123.00 ,65.80 ,48.00 ,48.00 ,6.82 ,50.62 
123.13 ,65.80 ,47.92 ,47.92 ,6.78 ,50.96 
123.25 ,65.80 ,47.83 ,47.83 ,6.72 ,51.18 
123.38 ,65.80 ,47.72 ,47.72 ,6.65 ,51.40 
123.50 ,65.80 ,47.60 ,47.60 ,6.57 ,51.63 
123.63 ,65.80 ,47.48 ,47.48 ,6.50 ,51.85 
123.75 ,65.80 ,47.37 ,47.37 ,6.42 ,52.07 
123.88 ,65.80 ,47.27 ,47.27 ,6.36 ,52.29 
124.00 ,65.80 ,47.19 ,47.19 ,6.31 ,52.52 
124.13 ,65.80 ,47.14 ,47.14 ,6.29 ,52.65 
124.25 ,65.80 ,47.11 ,47.11 ,6.27 ,52.70 
124.38 ,65.80 ,47.09 ,47.09 ,6.25 ,52.74 
124.50 ,65.80 ,47.07 ,47.07 ,6.24 ,52.79 
124.63 ,65.80 ,47.05 ,47.05 ,6.23 ,52.83 
124.75 ,65.80 ,47.03 ,47.03 ,6.22 ,52.88 
124.88 ,65.80 ,47.01 ,47.01 ,6.21 ,52.92 
125.00 ,65.80 ,47.00 ,47.00 ,6.20 ,52.97 
125.13 ,65.80 ,46.99 ,46.99 ,6.20 ,52.99 
125.25 ,65.80 ,46.99 ,46.99 ,6.20 ,52.99 
125.38 ,65.80 ,46.99 ,46.99 ,6.20 ,52.99 
125.50 ,65.80 ,46.99 ,46.99 ,6.20 ,52.99 
125.63 ,65.80 ,47.00 ,47.00 ,6.20 ,52.99 
125.75 ,65.80 ,47.00 ,47.00 ,6.20 ,52.99 
125.88 ,65.80 ,47.00 ,47.00 ,6.20 ,52.99 
126.00 ,65.80 ,47.00 ,47.00 ,6.20 ,52.99 
126.13 ,65.80 ,47.00 ,47.00 ,6.19 ,52.84 
126.25 ,65.80 ,46.98 ,46.98 ,6.16 ,52.55 
126.38 ,65.80 ,46.94 ,46.94 ,6.11 ,52.25 
126.50 ,65.80 ,46.88 ,46.88 ,6.05 ,51.96 
126.63 ,65.80 ,46.82 ,46.82 ,5.99 ,51.66 
126.75 ,65.80 ,46.78 ,46.78 ,5.93 ,51.37 
126.88 ,65.80 ,46.76 ,46.76 ,5.90 ,51.07 
127.00 ,65.80 ,46.77 ,46.77 ,5.89 ,50.78 
127.13 ,65.80 ,46.83 ,46.83 ,5.92 ,50.44 
127.25 ,65.80 ,46.92 ,46.92 ,5.96 ,50.05 
127.38 ,65.80 ,47.01 ,47.01 ,6.01 ,49.67 
127.50 ,65.80 ,47.12 ,47.12 ,6.06 ,49.29 
127.63 ,65.80 ,47.22 ,47.22 ,6.12 ,48.90 
127.75 ,65.80 ,47.33 ,47.33 ,6.18 ,48.52 
127.88 ,65.80 ,47.43 ,47.43 ,6.23 ,48.13 
128.00 ,65.80 ,47.53 ,47.53 ,6.28 ,47.75 
128.13 ,65.80 ,47.61 ,47.61 ,6.32 ,47.39 
128.25 ,65.80 ,47.68 ,47.68 ,6.36 ,47.06 
128.38 ,65.80 ,47.75 ,47.75 ,6.39 ,46.74 
128.50 ,65.80 ,47.82 ,47.82 ,6.43 ,46.41 
128.63 ,65.80 ,47.89 ,47.89 ,6.46 ,46.08 
128.75 ,65.80 ,47.97 ,47.97 ,6.50 ,45.75 
128.88 ,65.80 ,48.04 ,48.04 ,6.54 ,45.42 
129.00 ,65.80 ,48.12 ,48.12 ,6.58 ,45.09 
129.13 ,65.80 ,48.20 ,48.20 ,6.62 ,44.75 
129.25 ,65.80 ,48.28 ,48.28 ,6.67 ,44.40 
129.38 ,65.80 ,48.37 ,48.37 ,6.72 ,44.04 
129.50 ,65.80 ,48.46 ,48.46 ,6.77 ,43.69 
129.63 ,65.80 ,48.56 ,48.56 ,6.82 ,43.34 
129.75 ,65.80 ,48.65 ,48.65 ,6.87 ,42.98 
129.88 ,65.80 ,48.74 ,48.74 ,6.93 ,42.63 
130.00 ,65.80 ,48.82 ,48.82 ,6.98 ,42.27 
130.13 ,65.80 ,48.91 ,48.91 ,7.02 ,41.94 
130.25 ,65.80 ,48.98 ,48.98 ,7.06 ,41.64 
130.38 ,65.80 ,49.05 ,49.05 ,7.10 ,41.34 
130.50 ,65.80 ,49.11 ,49.11 ,7.13 ,41.03 
130.63 ,65.80 ,49.17 ,49.17 ,7.17 ,40.73 
130.75 ,65.80 ,49.23 ,49.23 ,7.20 ,40.42 
130.88 ,65.80 ,49.30 ,49.30 ,7.24 ,40.12 
131.00 ,65.80 ,49.37 ,49.37 ,7.28 ,39.81 
131.13 ,65.80 ,49.45 ,49.45 ,7.33 ,39.54 
131.25 ,65.80 ,49.55 ,49.55 ,7.40 ,39.31 
131.38 ,65.80 ,49.67 ,49.67 ,7.49 ,39.08 
131.50 ,65.80 ,49.81 ,49.81 ,7.59 ,38.85 
131.63 ,65.80 ,49.95 ,49.95 ,7.69 ,38.62 
131.75 ,65.80 ,50.09 ,50.09 ,7.79 ,38.39 
131.88 ,65.80 ,50.21 ,50.21 ,7.89 ,38.16 
132.00 ,65.80 ,50.32 ,50.32 ,7.97 ,37.93 
132.13 ,65.80 ,50.40 ,50.40 ,8.03 ,37.76 
132.25 ,65.80 ,50.47 ,50.47 ,8.08 ,37.67 
132.38 ,65.80 ,50.52 ,50.52 ,8.11 ,37.57 
132.50 ,65.80 ,50.56 ,50.56 ,8.15 ,37.48 
132.63 ,65.80 ,50.61 ,50.61 ,8.18 ,37.38 
132.75 ,65.80 ,50.65 ,50.65 ,8.21 ,37.28 
132.88 ,65.80 ,50.69 ,50.69 ,8.24 ,37.19 
133.00 ,65.80 ,50.74 ,50.74 ,8.28 ,37.09 
133.13 ,65.80 ,50.81 ,50.81 ,8.33 ,36.87 
133.25 ,65.80 ,50.92 ,50.92 ,8.40 ,36.50 
133.38 ,65.80 ,51.04 ,51.04 ,8.48 ,36.14 
133.50 ,65.80 ,51.17 ,51.17 ,8.58 ,35.78 
133.63 ,65.80 ,51.31 ,51.31 ,8.68 ,35.42 
133.75 ,65.80 ,51.43 ,51.43 ,8.77 ,35.06 
133.88 ,65.80 ,51.53 ,51.53 ,8.84 ,34.70 
134.00 ,65.80 ,51.61 ,51.61 ,8.89 ,34.33 
134.13 ,65.80 ,51.63 ,51.63 ,8.90 ,34.27 
134.25 ,65.80 ,51.56 ,51.56 ,8.85 ,34.51 
134.38 ,65.80 ,51.43 ,51.43 ,8.75 ,34.75 
134.50 ,65.80 ,51.27 ,51.27 ,8.62 ,34.99 
134.63 ,65.80 ,51.09 ,51.09 ,8.48 ,35.22 
134.75 ,65.80 ,50.91 ,50.91 ,8.34 ,35.46 
134.88 ,65.80 ,50.75 ,50.75 ,8.21 ,35.70 
135.00 ,65.80 ,50.63 ,50.63 ,8.12 ,35.94 
135.13 ,65.80 ,50.57 ,50.57 ,8.08 ,36.18 
135.25 ,65.80 ,50.52 ,50.52 ,8.06 ,36.43 
135.38 ,65.80 ,50.48 ,50.48 ,8.04 ,36.69 
135.50 ,65.80 ,50.45 ,50.45 ,8.02 ,36.94 
135.63 ,65.80 ,50.41 ,50.41 ,8.00 ,37.19 
135.75 ,65.80 ,50.37 ,50.37 ,7.98 ,37.44 
135.88 ,65.80 ,50.32 ,50.32 ,7.96 ,37.69 
136.00 ,65.80 ,50.27 ,50.27 ,7.92 ,37.94 
136.13 ,65.80 ,50.19 ,50.19 ,7.88 ,38.33 
136.25 ,65.80 ,50.09 ,50.09 ,7.83 ,38.85 
136.38 ,65.80 ,50.00 ,50.00 ,7.77 ,39.37 
136.50 ,65.80 ,49.90 ,49.90 ,7.72 ,39.89 
136.63 ,65.80 ,49.80 ,49.80 ,7.67 ,40.41 
136.75 ,65.80 ,49.70 ,49.70 ,7.62 ,40.93 
136.88 ,65.80 ,49.61 ,49.61 ,7.57 ,41.46 
137.00 ,65.80 ,49.52 ,49.52 ,7.52 ,41.98 
137.13 ,65.80 ,49.44 ,49.44 ,7.48 ,42.39 
137.25 ,65.80 ,49.37 ,49.37 ,7.44 ,42.70 
137.38 ,65.80 ,49.30 ,49.30 ,7.40 ,43.01 
137.50 ,65.80 ,49.24 ,49.24 ,7.37 ,43.32 
137.63 ,65.80 ,49.17 ,49.17 ,7.33 ,43.62 
137.75 ,65.80 ,49.10 ,49.10 ,7.30 ,43.93 
137.88 ,65.80 ,49.04 ,49.04 ,7.26 ,44.24 
138.00 ,65.80 ,48.96 ,48.96 ,7.22 ,44.55 
138.13 ,65.80 ,48.89 ,48.89 ,7.18 ,44.88 
138.25 ,65.80 ,48.80 ,48.80 ,7.13 ,45.24 
138.38 ,65.80 ,48.71 ,48.71 ,7.08 ,45.60 
138.50 ,65.80 ,48.63 ,48.63 ,7.03 ,45.96 
138.63 ,65.80 ,48.53 ,48.53 ,6.98 ,46.32 
138.75 ,65.80 ,48.44 ,48.44 ,6.93 ,46.68 
138.88 ,65.80 ,48.35 ,48.35 ,6.88 ,47.04 
139.00 ,65.80 ,48.25 ,48.25 ,6.83 ,47.40 
139.13 ,65.80 ,48.16 ,48.16 ,6.77 ,47.79 
139.25 ,65.80 ,48.05 ,48.05 ,6.71 ,48.21 
139.38 ,65.80 ,47.93 ,47.93 ,6.65 ,48.63 
139.50 ,65.80 ,47.81 ,47.81 ,6.58 ,49.05 
139.63 ,65.80 ,47.69 ,47.69 ,6.51 ,49.47 
139.75 ,65.80 ,47.57 ,47.57 ,6.44 ,49.89 
139.88 ,65.80 ,47.45 ,47.45 ,6.38 ,50.31 
140.00 ,65.80 ,47.34 ,47.34 ,6.32 ,50.73 
140.13 ,65.80 ,47.25 ,47.25 ,6.28 ,51.17 
140.25 ,65.80 ,47.18 ,47.18 ,6.25 ,51.64 
140.38 ,65.80 ,47.13 ,47.13 ,6.24 ,52.11 
140.50 ,65.80 ,47.08 ,47.08 ,6.24 ,52.58 
140.63 ,65.80 ,47.05 ,47.05 ,6.24 ,53.05 
140.75 ,65.80 ,47.01 ,47.01 ,6.24 ,53.52 
140.88 ,65.80 ,46.96 ,46.96 ,6.24 ,53.99 
141.00 ,65.80 ,46.90 ,46.90 ,6.22 ,54.46 
141.13 ,65.80 ,46.83 ,46.83 ,6.18 ,54.76 
141.25 ,65.80 ,46.76 ,46.76 ,6.14 ,54.91 
141.38 ,65.80 ,46.70 ,46.70 ,6.11 ,55.05 
141.50 ,65.80 ,46.64 ,46.64 ,6.07 ,55.19 
141.63 ,65.80 ,46.58 ,46.58 ,6.03 ,55.34 
141.75 ,65.80 ,46.51 ,46.51 ,5.99 ,55.48 
141.88 ,65.80 ,46.45 ,46.45 ,5.96 ,55.62 
142.00 ,65.80 ,46.39 ,46.39 ,5.92 ,55.77 
142.13 ,65.80 ,46.32 ,46.32 ,5.88 ,55.91 
142.25 ,65.80 ,46.26 ,46.26 ,5.84 ,56.06 
142.38 ,65.80 ,46.20 ,46.20 ,5.81 ,56.21 
142.50 ,65.80 ,46.13 ,46.13 ,5.77 ,56.35 
142.63 ,65.80 ,46.07 ,46.07 ,5.73 ,56.50 
142.75 ,65.80 ,46.00 ,46.00 ,5.69 ,56.65 
142.88 ,65.80 ,45.94 ,45.94 ,5.66 ,56.79 
143.00 ,65.80 ,45.88 ,45.88 ,5.62 ,56.94 
143.13 ,65.80 ,45.82 ,45.82 ,5.58 ,57.01 
143.25 ,65.80 ,45.79 ,45.79 ,5.56 ,57.01 
143.38 ,65.80 ,45.79 ,45.79 ,5.56 ,57.01 
143.50 ,65.80 ,45.79 ,45.79 ,5.56 ,57.01 
143.63 ,65.80 ,45.80 ,45.80 ,5.57 ,57.01 
143.75 ,65.80 ,45.82 ,45.82 ,5.58 ,57.01 
143.88 ,65.80 ,45.84 ,45.84 ,5.59 ,57.01 
144.00 ,65.80 ,45.84 ,45.84 ,5.60 ,57.01 
144.13 ,65.80 ,45.84 ,45.84 ,5.60 ,57.04 
144.25 ,65.80 ,45.83 ,45.83 ,5.60 ,57.09 
144.38 ,65.80 ,45.82 ,45.82 ,5.59 ,57.14 
144.50 ,65.80 ,45.81 ,45.81 ,5.58 ,57.19 
144.63 ,65.80 ,45.79 ,45.79 ,5.57 ,57.24 
144.75 ,65.80 ,45.76 ,45.76 ,5.56 ,57.29 
144.88 ,65.80 ,45.73 ,45.73 ,5.54 ,57.34 
145.00 ,65.80 ,45.69 ,45.69 ,5.52 ,57.39 
145.13 ,65.80 ,45.61 ,45.61 ,5.48 ,57.72 
145.25 ,65.80 ,45.42 ,45.42 ,5.38 ,58.35 
145.38 ,65.80 ,45.17 ,45.17 ,5.24 ,58.98 
145.50 ,65.80 ,44.86 ,44.86 ,5.06 ,59.60 
145.63 ,65.80 ,44.53 ,44.53 ,4.87 ,60.23 
145.75 ,65.80 ,44.20 ,44.20 ,4.68 ,60.86 
145.88 ,65.80 ,43.89 ,43.89 ,4.50 ,61.49 
146.00 ,65.80 ,43.62 ,43.62 ,4.36 ,62.11 
146.13 ,65.80 ,43.42 ,43.42 ,4.25 ,62.72 
146.25 ,65.80 ,43.23 ,43.23 ,4.17 ,63.31 
146.38 ,65.80 ,43.07 ,43.07 ,4.09 ,63.90 
146.50 ,65.80 ,42.91 ,42.91 ,4.03 ,64.49 
146.63 ,65.80 ,42.75 ,42.75 ,3.96 ,65.08 
146.75 ,65.80 ,42.59 ,42.59 ,3.89 ,65.67 
146.88 ,65.80 ,42.43 ,42.43 ,3.82 ,66.26 
147.00 ,65.80 ,42.25 ,42.25 ,3.74 ,66.85 
147.13 ,65.80 ,42.04 ,42.04 ,3.65 ,67.48 
147.25 ,65.80 ,41.78 ,41.78 ,3.52 ,68.16 
147.38 ,65.80 ,41.48 ,41.48 ,3.37 ,68.84 
147.50 ,65.80 ,41.16 ,41.16 ,3.20 ,69.52 
147.63 ,65.80 ,40.83 ,40.83 ,3.03 ,70.20 
147.75 ,65.80 ,40.51 ,40.51 ,2.87 ,70.88 
147.88 ,65.80 ,40.22 ,40.22 ,2.74 ,71.56 
148.00 ,65.80 ,39.99 ,39.99 ,2.63 ,72.24 
148.13 ,65.80 ,39.89 ,39.89 ,2.58 ,72.36 
148.25 ,65.80 ,39.98 ,39.98 ,2.61 ,71.92 
148.38 ,65.80 ,40.16 ,40.16 ,2.69 ,71.48 
148.50 ,65.80 ,40.40 ,40.40 ,2.82 ,71.04 
148.63 ,65.80 ,40.67 ,40.67 ,2.96 ,70.60 
148.75 ,65.80 ,40.93 ,40.93 ,3.10 ,70.16 
148.88 ,65.80 ,41.15 ,41.15 ,3.22 ,69.72 
